0.5135551598931712	0.11440596173599257	1
0.6169405739549679	0.843780473534345	0
0.06158912906484759	0.03661074788741837	0
0.5557870625068769	0.19127703049378758	1
0.8787637662168786	0.7848302183442801	0
0.4396457043401719	0.7647000579090919	0
0.27271863403118846	0.9496896012673992	0
0.7972157482520281	0.5539114640998638	0
0.9156327208346253	0.4545093579692013	1
0.3956933372010443	0.2526971734562327	0
0.453512948496094	0.8020069150856686	0
0.8325102777749993	0.05260025824054383	1
0.18226371120202456	0.17106885781067635	0
0.03996128954817807	0.7695018117844503	1
0.35077720984665867	0.8758895146538008	0
0.02786002220599565	0.9351543192281189	0
0.11068938613425633	0.9523540195810745	0
0.9728611725165794	0.44275351230143145	0
0.6476183569563783	0.4484284032593118	1
0.5501135306532764	0.9852526846714935	1
0.8744871115201105	0.596862707445069	1
0.6271473297790404	0.7779471377006191	0
0.42302621707861127	0.1056225827454911	0
0.04021485801166319	0.2031934013640142	0
0.9707100917247657	0.36375861010178606	0
0.07438808478289144	0.28481621614593494	0
0.27578896302001543	0.1607947447749297	0
0.6635246516559472	0.6881255357091064	0
0.4983745611315056	0.9624876105548572	1
0.7460344292959099	0.74474542503173	1
0.3627629459954188	0.5096785195275659	1
0.010138237324077537	0.08112373642661903	0
0.9362517879827554	0.45987970111307486	0
0.662698928710752	0.38710927615635665	1
0.2303822031948627	0.10452040970432361	0
0.06340912046252489	0.8466734277281536	1
0.7121582827363389	0.7871930893150226	0
0.8792749042241406	0.2265310653772643	0
0.18256479249397345	0.9760167346273366	1
0.18560761405579512	0.6263053299368001	1
0.6132955898092485	0.482682781196648	1
0.01819291208626339	0.09018665930551102	0
0.03898252528182611	0.3604300875237413	1
0.74630000100027	0.3573020964291394	1
0.8569438748462086	0.553047828509076	1
0.8824617646764628	0.11595370473164293	1
0.545933402018545	0.5820403803397134	1
0.27197543336700913	0.9443972703714485	1
0.10071269242695535	0.9769143755569626	0
0.052578696247987	0.4434301185286091	0
0.36573874946235485	0.9502161839408789	0
0.3555034859412042	0.623855445304913	0
0.6310178748262031	0.9228443865686915	0
0.8267622258009664	0.5629408817184299	1
0.44661458593820336	0.2628927741655441	1
0.8315955307933143	0.29509633012382946	0
0.21109849659408048	0.38349770914033515	0
0.4323702399647905	0.053290366587554275	1
0.5184759885168996	0.6405250624348023	0
0.4972867674272054	0.33328182524656375	0
0.7098231522511078	0.4558275649276937	0
0.9671976433637082	0.5747697388489994	1
0.7710136736918969	0.2362485910287916	1
0.024535124483610615	0.19960433788104742	0
0.6075615416162364	0.7438992921888737	1
0.15088023766416936	0.5410544455479511	1
0.218203414922029	0.08640906622339713	0
0.5921173716903565	0.21277290534613946	0
0.6042671521310754	0.5485091159312013	1
0.9985961209526573	0.917052977317439	1
0.4365833775119283	0.2681485993300949	1
0.2710936952977304	0.3143463523773233	0
0.9401753473437828	0.8037866945110383	1
0.20071469296710115	0.18866912105200523	1
0.5157077410900943	0.503292016846645	1
0.751520410510838	0.41063646992577846	0
0.611116501455393	0.9676764251987564	1
0.18432426755223913	0.026504161153301127	0
0.34036089744230946	0.7828184024891909	1
0.397883428525702	0.7233095596008574	0
0.7100922249007232	0.40127850072461385	1
0.3044426995288728	0.29620350395012024	1
0.5083367509227492	0.648738851999764	1
0.40701589429145874	0.5259035668599971	0
0.8510712892480969	0.2088242854128099	1
0.017173136746921724	0.5017042675700086	1
0.7824077500925251	0.7359430430577601	0
0.9423879447450811	0.9395345069175862	0
0.15858231722565097	0.948468409540298	1
0.6877897032198694	0.9503937118127548	1
0.010308783371510366	0.735317944917352	0
0.40198803676992795	0.3598930032015027	1
0.966222880177648	0.5659483538915611	1
0.15889240094825607	0.33512761503556066	0
0.5688330849329319	0.897960479795328	1
0.9313444630050114	0.012520465713116994	0
0.2732872875676433	0.4880291205719299	0
0.41748272033449035	0.17719882021477376	1
0.4967061106498755	0.6579172930150035	0
0.38567463215068076	0.7196359828493074	0
0.6649380332689827	0.1871668852009766	1
0.286960479329419	0.0530858344760128	1
0.7362587898732658	0.5559337816037119	0
0.5608839386634392	0.8351906249281138	1
0.3641993338201315	0.5138391727501218	1
0.5095050663679194	0.1755820663844224	1
0.931990137337081	0.7001094171784971	0
0.42635661628639737	0.8981700126919928	1
0.0446590579456454	0.84670493267443	0
0.5334375281325958	0.4143190480905503	1
0.42331629539975796	0.2914857632648326	0
0.3473247776899764	0.28445065875342435	1
0.3517919838356357	0.3781493694510039	1
0.1682104168125394	0.7100229736068563	1
0.004177127824512683	0.42814271840678997	1
0.06855951106798841	0.8890145752883205	1
0.14235893691296653	0.3990256470265833	0
0.38038970522040955	0.8406919886422171	0
0.6311334060196253	0.1838578656849126	1
0.02892981104898329	0.20987845091679402	0
0.5178753263381113	0.7668553962972189	0
0.8364573434827404	0.9304170754808507	0
0.18118041871305257	0.5040391341440608	0
0.8383608574315065	0.5321330448880475	1
0.42388344853110344	0.3896736787675666	0
0.880005101377372	0.6576637532092539	1
0.4686205275424365	0.39889612669189073	0
0.5360047212747442	0.14820176767752544	1
0.08627979554479714	0.41720500118518616	0
0.5031943624778691	0.7095428982350229	0
0.12359437048002969	0.41808663960241765	0
0.977980054614746	0.09810190199861388	1
0.9543131645544297	0.08895996671477431	0
0.15051563922259015	0.41595030419775914	0
0.4452152081061887	0.029550639450393774	1
0.6121087693677293	0.10214903739887168	1
0.30817220649575394	0.5175837606504222	1
0.9478764266351916	0.10563108408020064	0
0.7807337981254939	0.9037673914804626	0
0.7642378442179389	0.7186098217420135	0
0.8115126084042692	0.04348932782446847	1
0.22748342052354142	0.6734832368681883	1
0.6644243945865385	0.07176876769652842	1
0.23558660838426382	0.9372961554964131	1
0.20840276874756192	0.8262757252888705	1
0.08651485901193329	0.3184114906040249	0
0.26517609754633753	0.32713436009453495	1
0.572606103647985	0.08942153918165159	0
0.22617656767327182	0.6888546501800784	0
0.6419413241575226	0.6203383931277211	0
0.7664049293309194	0.09915156679598705	0
0.2595650825722946	0.015250394311907004	0
0.14917427705480485	0.8111718539810752	0
0.536077240855031	0.7410598463958842	1
0.03793524251547925	0.006798067296565626	0
0.26780830824322577	0.3411690635429763	1
0.9053504446200474	0.03126640882618576	0
0.4988191811789184	0.9035778617242909	1
0.2491832794854611	0.45905907227434717	0
0.8664604443199664	0.9141395199046252	1
0.06374771188220824	0.12312233020584237	0
0.36942824562631915	0.7133039887262301	1
0.6204425194802597	0.1351542192124164	0
0.9796149960489332	0.8850469523715225	0
0.15706590779510476	0.7229430020513221	0
0.9553789523171257	0.0004840759999319989	1
0.5858066678003061	0.49443712662888084	0
0.03342602502675729	0.7860949169019538	1
0.9479314414892022	0.7111961577967741	1
0.22368689546177473	0.42110261311025843	0
0.9306677803006812	0.6741508416821441	1
0.8413636681904114	0.5745041971589541	0
0.7014778990327388	0.18156900633399445	1
0.9372445560301281	0.39987227994795194	0
0.7562866974083002	0.1468185505124305	1
0.40783561561621645	0.2723507590691739	0
0.40194252448161005	0.8790665134426107	0
0.9718508997429306	0.18999932989479357	1
0.7180158642833565	0.3566474936565041	1
0.2554604743280686	0.3278829776274876	0
0.7900803216868555	0.6875054383538216	1
0.6424489612195293	0.4767828549082207	0
0.9628799775939504	0.7351759226198514	0
0.5830674282056155	0.9832108641056647	0
0.6327923539355627	0.5014157222683963	0
0.6879757534534325	0.82379933649583	0
0.015948306042631533	0.8031210900111319	1
0.7955067868324448	0.7173926306430111	1
0.6494868614525923	0.2274337070920135	1
0.3531863603172857	0.5064730162635535	0
0.11798535604613253	0.8190175857609647	1
0.8071579326418133	0.177157813776763	0
0.8242280415712242	0.30191640087493743	1
0.4557695577806008	0.8580562148257278	0
0.6379627499424845	0.7115862190363887	1
0.9671371270242966	0.12517715281299172	1
0.639656707310974	0.8457862884472864	1
0.5607659067948346	0.9424414633097398	0
0.8582282216198374	0.1537101324908011	1
0.13179208386264302	0.01158431873804189	1
0.5845998419573285	0.6454208310704782	1
0.18884298760665386	0.6069207865634906	0
0.5926120052414152	0.715005755903677	0
0.6831454492713033	0.7467597412793809	0
0.439613195562802	0.19111700536984316	0
0.31221179718524006	0.6207264540532864	1
0.13502195592810068	0.4699672848637237	1
0.633149450351595	0.38982320224275224	0
0.6756094145419264	0.1999408907198431	1
0.37897482320226467	0.22057112966735787	0
0.6999649905474479	0.6491044093922747	0
0.9346648595120683	0.34198219120401907	1
0.5871415282126174	0.4696822401116976	0
0.04162773948966225	0.36487978612642186	0
0.5621332759845159	0.4777720102056024	0
0.5436132755844079	0.30291705797810264	0
0.01550818721054692	0.44213541526019595	0
0.0012423354305662881	0.8515111872563994	1
0.568296940173847	0.3153820149763514	0
0.25260520340491943	0.0965991660690729	1
0.6280165644724076	0.32155348389697186	1
0.6709571584327769	0.764888587508239	0
0.7021615836275795	0.805696494349613	0
0.5699428845788364	0.3076668036881791	1
0.6146804637252059	0.2980717972721718	0
0.10831124403588976	0.715658358362263	1
0.39960739399637907	0.14786521483872975	1
0.5223525351844999	0.27759558250645355	0
0.7205120382503276	0.989950422216288	1
0.37741440188850994	0.05732900065310255	1
0.8761240534944436	0.4022081466790287	1
0.6016289398137498	0.26172809131033575	1
0.83286337311074	0.417992124763588	1
0.5523106238684445	0.034084351243145246	1
0.3198343552759245	0.43800226635581796	0
0.16489002030548255	0.8506445511945377	0
0.544694567533234	0.5372833534864975	1
0.6347498824682665	0.2348263677397352	1
0.4238844488011764	0.014678304493805586	0
0.25399507867124127	0.1698061595670521	0
0.36619387234553336	0.26468555563223434	1
0.7780695787862724	0.17389130093424673	0
0.7907865123583369	0.35140967131839707	0
0.3641473197763397	0.6220826669787157	0
0.504665759755134	0.9916896952821594	0
0.6672356536264792	0.4194703568460249	0
0.39034589339121567	0.9791582278417713	0
0.20865333640082828	0.07735164420814074	0
0.27217348684144727	0.49476367789743	0
0.4503746011423085	0.6615558642706906	0
0.9280805817570745	0.9931859301910402	1
0.5094935632620808	0.15607950448220373	0
0.23915357146429544	0.035514575788398846	1
0.9039265601712463	0.45463387751877055	1
0.6104228141598231	0.6038197997085544	1
0.9472717633761116	0.3879424069578925	1
0.6132680823822433	0.8115784178115966	1
0.5932666820041411	0.26058741222371923	0
0.6929661008472288	0.5374303765691214	1
0.3855581006871856	0.23853545006566035	1
0.736984485811169	0.7677010290615629	0
0.7386174267052105	0.9312492061253619	1
0.29433697098216527	0.6300209132833856	0
0.9891820791613737	0.32273516942159924	0
0.4502340631970633	0.6900258340559469	1
0.9157692576995788	0.7032429091367345	0
0.15672081461994747	0.8665295451385868	0
0.5067363188060777	0.9017570758609104	1
0.9573514849009233	0.7304521809924159	0
0.3720224460604364	0.47405442654496766	1
0.005496484050693751	0.03350676056140817	1
0.5131095395756855	0.4530576300479176	1
0.47035349544376986	0.5037985963796316	0
0.4944319966390926	0.7080936707063009	1
0.11737469116661503	0.9716130432477901	0
0.4186455342942595	0.820569829463226	1
0.22490272373540865	0.564358104222363	0
0.7296885158992928	0.0687362915977809	1
0.24832254708771373	0.11387987914102524	0
0.586886459344023	0.2394005858919851	1
0.8630715293129145	0.6840278923791036	0
0.4204260150240565	0.07993454972430676	0
0.5526867254158623	0.48140908122575254	0
0.0370800116031329	0.5729664557335502	0
0.04391185620117438	0.5526702692322696	0
0.07374691166614994	0.5067920663544178	0
0.920744100907245	0.4715830385370504	0
0.1749902473667891	0.07542084107204834	0
0.9179328418673043	0.08199037248848069	0
0.34553379412441365	0.785303292616941	1
0.9039135566602983	0.19744549894333419	1
0.5118476988786973	0.5203646972574695	0
0.2566477949046243	0.7049511773348417	0
0.19149970492032853	0.2281673222695964	0
0.7945505286427336	0.8462868670381252	0
0.8722785151991037	0.5646281466190193	0
0.5189686215278125	0.747210312018987	0
0.5314254848809179	0.5114577988744233	0
0.02042901583427531	0.6816860247058789	0
0.9211222029948086	0.07844281552203704	1
0.8051043781821092	0.7856833522863091	0
0.33528352655216914	0.6603181699526827	0
0.9584482810358796	0.9932144346662428	0
0.022851169815850336	0.35568434244176345	1
0.1138082282216199	0.560394982012176	0
0.39508917407700084	0.48035191525069443	0
0.08764966540966068	0.025426992037750014	1
0.45455823072229506	0.2639279366860598	0
0.9227096316005321	0.8249070104006331	1
0.8442424454602743	0.32093888740532267	1
0.6854195632820862	0.8099631642167822	0
0.46044982145179203	0.8012547970031296	1
0.3477008792373941	0.06300789223908156	0
0.42984455803066834	0.9328374554805106	0
0.909448050973763	0.8798761405540672	0
0.47884828903804033	0.104229864088662	1
0.4318320946655597	0.38751283951580406	1
0.8923729406939874	0.3762005634884678	0
0.910722895181699	0.9906310290715643	1
0.10802416652496177	0.8858160731234805	1
0.6037335080471727	0.8794965809632114	0
0.8406054634751383	0.08387816887251305	0
0.017440708991427745	0.27874676324182907	1
0.8833965170596061	0.7071725260865956	0
0.9480349694417494	0.04645479340256426	0
0.0008452282116171994	0.1258227541724051	1
0.7836175767457214	0.22140476054740604	1
0.7428185610114731	0.1216205944333261	1
0.7832079661508609	0.9013155065345261	0
0.5902223600372101	0.22178932092338505	0
0.7373155752053054	0.37854393139722947	0
0.7293114140818021	0.7394720971192478	0
0.5536284796895162	0.46400984954637886	1
0.3035549598391566	0.0796230008111274	0
0.04514318866093853	0.6610727884277833	0
0.2539730727296371	0.09491790211063142	0
0.36858601822492076	0.1954646879560092	1
0.911995238714453	0.7441738352921409	1
0.07654516719514276	0.3712207816627211	0
0.3588123793424225	0.9475742691602583	0
0.18364858511798188	0.8451526889721688	1
0.8275009252498176	0.2212342337747027	0
0.37299920978664247	0.4610493847534064	1
0.7005001350364599	0.4275226210515052	0
0.8920133436027728	0.7781956767212455	1
0.6171561321556821	0.7877016691620586	1
0.2696132955898093	0.9581174244356365	1
0.1406279695517791	0.4139369881071329	0
0.7654836805937604	0.7556636391913532	0
0.4047197743390716	0.17637169035538583	0
0.5190321386774429	0.1770047897519911	0
0.28645134186230287	0.0015347409543298722	1
0.20613765716743526	0.044734023241649	0
0.30494333470036916	0.7036504731242806	0
0.958221219729327	0.08984710599564134	0
0.06525811969231698	0.06667296765592202	1
0.3736853950566653	0.5367792743460724	0
0.04904624248547118	0.4129503332023129	1
0.7997134226241085	0.9968300023103629	1
0.4807483020415513	0.7547694988113136	1
0.1532463765216609	0.7651571296693582	1
0.13875296330009113	0.5952804590320682	0
0.13807628059576094	0.004614224433236059	1
0.33865293629279913	0.40261221011698844	0
0.3086073239774739	0.9362214867734235	1
0.010153241375171318	0.35187224394229905	0
0.4584247746891661	0.38969468206508434	0
0.8893961369569784	0.6171598941033744	0
0.1988226821241736	0.25841007038104985	0
0.8701644443999881	0.4903344825137548	0
0.39266151861002474	0.04974130938557354	0
0.2916512458363759	0.18507805725498908	1
0.1996248987226552	0.9568797301176286	1
0.8025666930071119	0.906055250674356	0
0.665985816170366	0.3825475599669149	1
0.5639832754843808	0.900927945687473	0
0.83431426485151	0.49483268873213104	1
0.1798030468226422	0.7748831566555952	0
0.7182634311264042	0.017840300927245648	0
0.8242965600712193	0.32560111937574204	0
0.313788722955198	0.34616584803814204	0
0.8668665539695718	0.2804450298696896	0
0.9115786262290819	0.6439736038558054	1
0.8182319226191073	0.08815684062397801	0
0.16832294719574292	0.08601200388460996	0
0.5984265751752974	0.49713154965329565	1
0.16752423154251656	0.33964532431591765	1
0.23165904794294467	0.29986257842481273	0
0.4426550168545508	0.599372101419923	0
0.346407530033109	0.7219708494233595	1
0.4616071339261601	0.8405529668157903	0
0.052434157222450095	0.6336649854027083	1
0.45468826583177463	0.08185435113312796	1
0.12450461624638659	0.7920173467234357	0
0.005090374401088338	0.8726365039311172	0
0.534705870585058	0.9257608444525791	1
0.5858181709061447	0.8440620177367848	1
0.3474348073979975	0.5786883540715894	0
0.4363738209316516	0.3610416835443165	1
0.14961739669710827	0.17040925425291772	1
0.6930891340661979	0.402668218910369	1
0.7786107248957219	0.8101636957002251	1
0.5360637372090464	0.49333795405878733	0
0.8733122943194662	0.1455298481861653	0
0.3294404489212088	0.549274736133573	1
0.28462184789893274	0.5111432494901701	0
0.26950926750222565	0.24729232489500858	0
0.9068143398717654	0.6471070958140429	1
0.7561941724265553	0.25386885741061355	1
0.6700729196883158	0.7149887532342578	1
0.1313509647604854	0.17967870955740053	1
0.21990037310073723	0.1233078593339155	1
0.6114185830174148	0.11367834750055764	1
0.7092745041161114	0.07593192131164596	1
0.21016774529122872	0.24566056870928743	1
0.28882948396066943	0.917503548057045	0
0.8698503595970912	0.4364800273642963	1
0.4420608564312365	0.14804174255358096	1
0.9734173226771228	0.10129390314279343	0
0.051746971682354315	0.9603892811171355	0
0.2905464475408361	0.9648014738313917	1
0.6948306042631511	0.4604477903030777	1
0.7051373870945156	0.2209706923987067	0
0.5555279925579907	0.9840529963204225	0
0.5689156072139478	0.9740204212061294	1
0.8291478699248798	0.5724828798121305	0
0.21456643293689304	0.1279220837671515	0
0.8848814179828555	0.1046974374976872	0
0.23746561571624347	0.6771223082023878	1
0.26649295309733634	0.2053402384174316	0
0.6200539145569304	0.9256163217625168	1
0.2819206185670131	0.5124884606883282	1
0.43022416052334134	0.5322695663219126	0
0.48305042361437595	0.3050773971513528	0
0.7814169825852981	0.11623274854152107	0
0.14289858261730676	0.670218224261209	0
0.5909080451721965	0.753769841865173	0
0.8287447610854931	0.7277192519225519	1
0.027916037330079135	0.6471220981694127	1
0.4805462474868215	0.7147472153128042	0
0.12497524331569532	0.674959468636576	1
0.4978124093505247	0.695472189133694	1
0.37553889550178554	0.42373102577104615	0
0.8641688255829074	0.221089211006128	0
0.49112960499334823	0.06399404706538932	0
0.5434557330479229	0.8754849511373287	1
0.07981655046862657	0.8977439457994907	0
0.5414421893911356	0.7686851835738213	0
0.6380427715483181	0.38409880351215153	1
0.32426955277925046	0.3380990815558043	0
0.9350339591689757	0.23278304693836943	1
0.6502145579306413	0.5772816332164151	0
0.49074450101527417	0.5971432514904841	0
0.3576865753753514	0.9373811688435085	1
0.04038190311384082	0.4568297222663959	0
0.6703334900423115	0.08328207528581989	0
0.7570874136016725	0.41284381647918733	0
0.4679563482140178	0.6276255372093419	1
0.40503285887189544	0.368525858559794	0
0.12683574565132588	0.7407447969331186	0
0.3258294739579687	0.3733091095301963	1
0.31384373780920855	0.6888946564610644	1
0.6287232552789254	0.39498251225442405	1
0.574170025906995	0.331112984738604	1
0.024561631640543036	0.0859930009011415	0
0.42882078161103504	0.17221303744687919	0
0.40615016054334674	0.7079901544542494	1
0.800860232262711	0.8401684064398112	1
0.16339911776179572	0.30176687739975183	0
0.4681173916957579	0.5864975801200789	0
0.0777564942534485	0.37735174422384327	1
0.5852515179098357	0.07531832497702141	1
0.05391955828073586	0.48527818867562217	1
0.3203995078671241	0.5531823496288918	1
0.12269412741440194	0.04263169317582866	0
0.616721014673962	0.08412220718652831	0
0.12889180078621237	0.48081298763905944	0
0.5703810028707752	0.7186123221345752	0
0.390739999799946	0.6301309305560974	1
0.598691646744621	0.02136435420361005	0
0.26803636981985146	0.871229783075943	0
0.6664294359477059	0.07970551376566128	0
0.43686745421263745	0.4973025765045113	1
0.8794969641803287	0.075783397993485	1
0.5419128164604443	0.1925692333696391	0
0.025817970852130112	0.7368096791196218	1
0.006039630700289178	0.5981069027837371	1
0.5521495803867045	0.5583386591694897	0
0.6603963070028909	0.29111520508719874	0
0.11189371130205161	0.23208393717813708	1
0.06403228871795391	0.22981708128176132	1
0.8669585788162804	0.4341061546662827	0
0.275402358636832	0.9114620995496294	0
0.29303411921218736	0.9759657266190793	0
0.306222179988597	0.7605584076700044	0
0.6173266782031149	0.3435869431500746	0
0.3217883828633732	0.8695470188819647	1
0.5194532523781421	0.4823067221553785	1
0.3857551538915508	0.41350241987992126	1
0.7618847088713954	0.37398821614993555	1
0.7620607564042292	0.06215025759044175	0
0.9187835715643224	0.17701729171479927	0
0.8262695927900534	0.8010977723502591	1
0.9577345883388515	0.115975208107673	0
0.37478869294709577	0.9657286193932448	1
0.3243475738449382	0.8169207565587799	0
0.17911936222780156	0.17272861839308776	1
0.49781040881037886	0.012218418291671865	0
0.46364568433477044	0.09409227248678045	1
0.609023936462845	0.11094041764557042	1
0.3120722595100678	0.8613022244492388	1
0.611117501725466	0.3453567210051979	1
0.2468036369819852	0.2453065131225603	0
0.4524141518209917	0.4540842912337238	1
0.4068833585067969	0.7180037265850739	1
0.0015289128064578383	0.12711895767635525	1
0.2380017604753284	0.42063253930867156	1
0.615986816440439	0.39484199019246036	1
0.8717558740860032	0.41951036312701107	1
0.32960499334820403	0.09569952482539765	0
0.2804082102167586	0.5200271442616492	0
0.40456323207265965	0.5138551752625163	1
0.9086908465285628	0.5956225127344994	0
0.06489602192592003	0.3628954745895106	0
0.9890740499934982	0.8150119568772298	1
0.46349214287857726	0.11746194152481945	1
0.22225700939253606	0.25036830782432845	1
0.0264221339761736	0.7830459382122994	1
0.35285827173336803	0.1880800285644847	1
0.829599491862803	0.30832890763849935	1
0.33487791703760017	0.5482595767535504	1
0.8712512378342152	0.7055367692727759	1
0.03596421033679098	0.13152965015507437	0
0.5455337941244136	0.8337308957506331	1
0.2915017054604744	0.19055491712198824	1
0.6312289318115891	0.04391439455994595	1
0.38549658407770104	0.5416950461222413	1
0.19969891870805123	0.7064789171899989	1
0.21504356176167572	0.020921784720201123	0
0.4713182559291009	0.2226569571422714	0
0.428821781881108	0.3274314067308568	1
0.3459519070148941	0.12892174071329202	0
0.22055805067368195	0.9988893256241231	1
0.39543876846748627	0.9537362365891446	0
0.21492152881277954	0.6345491242125014	1
0.11959128964820509	0.83955981089031	0
0.6921633841137107	0.568641276680439	0
0.39844708071179225	0.665557992604839	0
0.8199238794474508	0.39176400694909114	0
0.012386344312964592	0.04103994327109362	0
0.3366353915557201	0.44624456039598226	0
0.03363508147199751	0.557521030801836	0
0.7130445220209457	0.48168912519265533	0
0.8850974763186061	0.7119372741520419	1
0.857136926970282	0.03484747105295533	1
0.5686535364548428	0.35171871983901476	1
0.6275769457753594	0.8592919088296864	1
0.16942474468106394	0.8789654975831207	0
0.8245341242135377	0.8176713744057819	0
0.11496754123613384	0.27899630241947987	0
0.009239494663559222	0.4238985520726755	1
0.3285667130125134	0.9804379287548146	1
0.5082622308023167	0.7567263060300469	0
0.33055575005251425	0.5762194664562337	0
0.3003340902043552	0.8811783450001651	0
0.4391420683584568	0.5030289755491613	0
0.4538640432916888	0.392113061750695	0
0.6865513688695948	0.40763099806669656	1
0.7388134796395027	0.6415642255834166	0
0.58225870985166	0.08332358180234302	1
0.9892035849679415	0.9019291028691506	0
0.46266291898812684	0.1955447005179814	1
0.9770648074980245	0.9708099171569937	0
0.26661048483090444	0.17301016259552757	0
0.17994858611825199	0.2664723361567767	0
0.23542706530763308	0.9107809926158408	0
0.25257619557280475	0.2004959778685254	1
0.22871625338841495	0.5631169093547688	1
0.19496864153321403	0.053181849550379426	0
0.8535389555179899	0.6188921660700731	0
0.4547402798755664	0.8579897043835883	1
0.45614515919298215	0.7270366447532263	0
0.14111410080721803	0.13241328888635526	0
0.8072249507366989	0.4108004956778215	1
0.11742970602062558	0.8262937281153142	1
0.34998499594890625	0.07768569665437476	0
0.5601607434007182	0.6423928556783416	1
0.6786052234103208	0.2532262565222741	1
0.051130805317435746	0.5313429208385717	0
0.2111650145539296	0.4491285131765688	1
0.3465035559601093	0.2859768983730447	1
0.1231902613705701	0.5338043072762425	1
0.7097801406379722	0.9075979928848831	0
0.1147324777689977	0.6953041627535524	1
0.8837981254938834	0.8369754051386069	0
0.44411991237634163	0.4934919782405839	0
0.8071329258899904	0.36953051629105776	0
0.46198023466335914	0.7655926980535945	0
0.413252578196113	0.008958906548328151	0
0.37157682574295064	0.8373459633162408	1
0.703474938233323	0.21950996306420112	1
0.9384213737709182	0.9981827146862059	1
0.7789658207716084	0.57074160643221	1
0.9578746261490603	0.20591632886363165	0
0.5931836595880888	0.5039101138878805	1
0.09785992217898837	0.8860651122226191	0
0.16871755373950975	0.018462898675092047	1
0.1746761625638923	0.27737554796103	0
0.13839136566873061	0.8426492959394627	0
0.2705160393306193	0.31756085705455767	1
0.8443639782741341	0.11093141623234856	0
0.643804827303372	0.8612832214657703	1
0.41689406139657714	0.29697562517315224	1
0.7926820241465196	0.7016271554634078	0
0.8948371060186251	0.7696008273298909	1
0.08006561771678355	0.023210644071119228	0
0.7485816170366	0.4397570418555714	0
0.582557790603463	0.17746936268994237	0
0.29115411161013477	0.2192349198824216	1
0.3973732907885129	0.8517287214092615	0
0.3146094445500286	0.2799059452334017	1
0.4083777619957389	0.9785121264038456	1
0.12281215928300648	0.39739939170449773	0
0.4239434647354786	0.19358539290668647	0
0.4798825682934393	0.2983428398258527	0
0.6801381372970703	0.17792893484277036	0
0.8372220499534875	0.7956074103634272	1
0.8189176077540936	0.9218347280523044	0
0.522188490892541	0.7874146240959832	0
0.715400658177708	0.08373714673203698	0
0.22430656277194844	0.632887863394553	1
0.6571579326418133	0.7704439597016732	1
0.08188760965460679	0.4701843189380734	1
0.26370470026907267	0.009133433949130078	1
0.3329233893151151	0.7873211094141781	0
0.04852060056215185	0.9538887605354043	1
0.6545762355836076	0.42148317285813885	0
0.20169445750352605	0.0042171620944488905	1
0.2953472437558141	0.1811809454084292	0
0.44106508757364493	0.4878400908942705	0
0.20389905274424097	0.6382832104640429	0
0.32726236083742616	0.1444666812689593	1
0.7983080431716564	0.6383547216913056	1
0.46863953267382197	0.6457643850084464	0
0.42223450331589535	0.333894921502676	1
0.5975498384563833	0.3524608363513072	1
0.8434077200844228	0.2911327078351302	1
0.27668320446520567	0.3433028985550732	0
0.8959013933762117	0.1713639041329489	0
0.48283736608884403	0.3913774462590628	0
0.35013553659488067	0.5599044049915838	1
0.08779870565052572	0.3034396400234837	1
0.9946420533544057	0.1622359710474545	0
0.5705535494583538	0.14659201494634663	1
0.339737229051844	0.1806253581812345	0
0.3893056125153792	0.6790391091401351	0
0.27928490692486974	0.6121211030131731	1
0.7991192622007943	0.32283118449596593	1
0.5763676192571995	0.27773510441139265	1
0.03461734668360461	0.19696542357150082	0
0.7996374020985666	0.7058273148884375	0
0.5849139267602252	0.8831856601486435	1
0.35438518399968	0.6350211983281376	0
0.27921388774969247	0.6292577934735754	0
0.7990097326278095	0.7155753453292167	0
0.2791283646584578	0.26911925172252055	0
0.050290078321146736	0.7301611352982419	0
0.9759114961039481	0.8025630023913757	0
0.23270583057425515	0.7351884245826595	1
0.7537320076420635	0.24419033788304767	0
0.5027917537735189	0.8758995162240473	1
0.8588323847438809	0.8698290631629166	0
0.4310418813079532	0.41661990932576426	0
0.8211907214948035	0.18108343009852554	1
0.8937083012413352	0.7948177863924637	0
0.07026647194742586	0.07511929372911554	1
0.39159273003711004	0.30787333611376994	0
0.3951606933872146	0.049052701274100066	1
0.4219334220239465	0.6270529473127282	0
0.5458583817630761	0.5456681699026747	1
0.7218423974473108	0.28640546565810837	1
0.8243555760055215	0.2699453814248838	0
0.6306192672021447	0.16509041919581377	1
0.6927040300881239	0.29656206024345827	0
0.07144378982325233	0.3364098163411656	0
0.2955227911536116	0.6982811301374316	0
0.37748642133376015	0.7976747349333847	0
0.8539170576055535	0.39531906509321973	0
0.19267252158082687	0.1570546575812403	1
0.5489817250657678	0.6292237881347372	0
0.9043281686055236	0.27770760009321466	0
0.45770708091184625	0.994901699566832	1
0.5492042851569925	0.14052106180670368	0
0.11582927390395409	0.6330478885184975	0
0.9589379132365738	0.6830302357470124	1
0.629668010362798	0.05752803190100848	1
0.04753933562061763	0.9276721445266909	1
0.5740169845858383	0.23003761590569727	0
0.5374221039680714	0.07921443666655671	0
0.7952537185039961	0.21333399343696968	0
0.59463155051864	0.4619230219144407	0
0.8842717533734108	0.15410319420148968	0
0.6890570454022586	0.38371574337170944	0
0.7792078861292548	0.626052290209563	0
0.12920088423874448	0.7519415548241075	0
